,real
M9NDE3,0
Q9BZR8,0
P54074,0
Q8AWC3,0
Q95JF4,0
Q9D832,0
Q9JI71,0
Q99M87,0
Q7TNF0,0
P60182,0
Q5R686,0
Q756I2,0
Q29RT9,0
Q2KI41,0
Q1PFB8,0
Q67W83,0
Q14184,0
P17661,0
Q91ZU6,0
G5ECY0,0
Q0KI50,0
Q9D4J3,0
Q6F5E8,0
Q9BDN3,0
P97766,0
A6QNY1,0
Q6YHK3,0
Q86UP0,0
P70407,0
P14087,0
P46933,0
O45876,0
Q99JG3,0
O35227,0
Q92667,0
Q92478,0
P56745,0
Q95KM6,0
Q9GZY4,0
Q9JI15,0
Q8K182,0
Q66I12,0
Q17RY0,0
Q63768,0
C5XKI6,0
Q84WP5,0
Q91YD1,0
Q8BH52,0
A9SEY7,0
A9SB31,0
Q8GWD5,0
Q9FNE8,0
Q0WLB5,0
Q9U9K0,0
O75077,0
Q99JW4,0
Q5TCQ9,0
Q0WPU1,0
Q7TMJ8,0
Q6DC93,0
Q96HC4,0
Q02GC2,0
Q9R0H2,0
Q9VCU5,0
Q9D2Y4,0
Q10449,0
Q8TCY5,0
P57096,0
O15243,0
Q8I4E2,0
Q9LZH5,0
O88653,0
Q27394,0
P03873,0
Q7Z434,0
Q84K00,0
Q5ZM14,0
Q8VC33,0
Q63912,0
B0F2B4,0
Q8C985,0
Q9UKS6,0
Q96262,0
Q80SX5,0
O55225,0
Q22227,0
Q9D7Z7,0
Q9P7I3,0
Q5RDI4,0
E1BKA3,0
Q9D8B1,0
Q562E7,0
Q9W266,0
F7BWT7,0
Q91X17,0
Q8INZ1,0
Q9UT07,0
O46037,0
O32071,0
Q3TXX3,0
P87055,0
O74371,0
O94654,0
P53093,0
Q9HYT3,0
Q9UT11,0
O14035,0
P38721,0
Q21534,0
Q55F11,0
Q9W6R5,0
P73795,0
Q8GXA4,0
Q6DID7,0
A8DZH4,0
Q09710,0
Q9UNE2,0
Q55FJ2,0
P9WLW1,0
Q05BQ1,0
Q5Q9Z2,0
Q8BP31,0
Q09251,0
Q54N40,0
Q9Z211,0
Q9Z210,0
P52166,0
Q07807,0
Q35322,0
Q8LEU3,0
Q2KIA4,0
Q9SS48,0
Q5AEK8,0
Q9CA61,0
Q20027,0
Q9SZ42,0
G5EGN2,0
P9WP13,0
Q5VRM7,0
Q9FYL6,0
G5EG11,0
M1VMF7,0
Q9FLW2,0
Q04458,0
A7Z064,0
Q7XU38,0
Q0JFI2,0
Q96514,0
H1A981,0
Q39249,0
O81000,0
O65402,0
O96099,0
B5WWZ8,0
Q42593,0
Q3ZBY7,0
O61213,0
Q86XF0,0
Q21929,0
Q5AJX2,0
A0A087X1C5,0
A9SIZ6,0
H2KYS3,0
Q4G2T3,0
Q39085,0
A4KDP0,0
Q9SHG5,0
Q9FF18,0
O49858,0
P48376,0
P70687,0
O35293,0
Q9UNU6,0
Q9V4I0,0
Q09736,0
P03921,0
Q8K4F2,0
P16603,0
Q86GL4,0
P19045,0
O81270,0
P32747,0
P0ACV0,0
P24205,0
P70352,0
Q6ZH45,0
Q9LN71,0
Q9ERU9,0
Q13546,0
P20048,0
Q6ZXA0,0
Q5QQ37,0
Q8BGW6,0
Q9FX21,0
Q6J9G1,0
P32600,0
B6CZ46,0
Q54RB7,0
O88908,0
Q92183,0
A9JRZ0,0
Q9VS60,0
Q803I8,0
Q6ZQ29,0
Q09363,0
Q8NCW6,0
P68181,0
Q96S38,0
Q12246,0
P25045,0
Q52EB3,0
Q8L9T5,0
O64762,0
Q9LF64,0
Q9VLA1,0
Q5JCS9,0
Q7TN73,0
Q93WC9,0
Q5Z880,0
Q10323,0
Q22146,0
Q80VA0,0
Q8MRC9,0
Q9Y7Y7,0
Q8N0V5,0
Q08193,0
Q9LY23,0
O60243,0
Q4G148,0
Q8IXK2,0
G3V9Q9,0
A1C3L9,0
Q07830,0
Q4V8J4,0
Q659L1,0
P61315,0
Q70AG8,0
Q5F2N3,0
Q99999,0
Q9Y663,0
Q8T0S6,0
Q9Y661,0
P91200,0
Q6WV17,0
Q76KP1,0
Q5A846,0
Q969W1,0
Q52T38,0
B3FN88,0
P56258,0
Q9HGN5,0
P59268,0
Q9NXB9,0
P19925,0
P70600,0
Q9LQM2,0
Q84W40,0
Q9SKK8,0
Q5EAE9,0
Q6NQG7,0
Q10142,0
O27106,0
Q86XP1,0
Q920L6,0
P53206,0
Q6ZN68,0
Q8U1Z6,0
Q9XUJ7,0
P49621,0
P49619,0
Q38870,0
P51166,0
P53682,0
Q9SJ61,0
Q7K4W1,0
Q7XLY8,0
Q9FL07,0
P0C035,0
Q9FGJ6,0
Q93P60,0
P0AA84,0
O64886,0
Q6I587,0
Q7SAJ6,0
P52825,0
Q0D5R3,0
Q9SZL9,0
Q93YW7,0
Q2EMT4,0
Q3V1N9,0
A9RVK2,0
P27278,0
P46022,0
Q6NTT6,0
Q9SGY7,0
Q9LZ76,0
D7GDZ9,0
Q9BTU6,0
P76577,0
Q08388,0
P13259,0
Q5N9A1,0
Q9CXR4,0
Q9FNA9,0
O15120,0
O07584,0
G5EDY0,0
Q9SYC8,0
Q9UBM8,0
Q804S5,0
O66465,0
A7MBB4,0
Q6P0Q8,0
O81770,0
Q8CGY8,0
Q9LJD8,0
Q3T1L5,0
Q8T8L8,0
Q9XEE9,0
Q9JI93,0
O45797,0
Q18081,0
Q2TL32,0
Q5HH69,0
P36015,0
Q0WNY5,0
Q8GUK7,0
Q9M9U0,0
Q5ZIR9,0
Q10PI9,0
Q9D8V7,0
O55207,0
Q84MB5,0
Q9ES52,0
Q5R7K7,0
Q01475,0
Q9Y265,0
Q4F883,0
Q5F383,0
Q9M9H7,0
Q63HR2,0
A3KPQ7,0
Q6IE14,0
Q9BYE2,0
P60785,0
P9WHR3,0
O43464,0
Q9SAJ3,0
Q9JL56,0
Q84WU8,0
Q9FGM0,0
Q6AYC2,0
Q5BJY4,0
Q12039,0
Q80W54,0
Q9Y256,0
F4HTM3,0
Q99LY2,0
Q640M6,0
Q9XU84,0
Q9JMI0,0
Q9Y5L3,0
Q94F30,0
Q9Y227,0
Q9XVE5,0
Q6UWV6,0
Q09747,0
P0AEE3,0
G5EGJ9,0
B3PIB0,0
G5EBI4,0
Q0VC00,0
Q8BRK9,0
Q5RAF4,0
Q9NYA4,0
Q866Y3,0
Q96BZ4,0
Q9FFZ1,0
Q39032,0
Q9P212,0
Q8N3E9,0
P03316,0
Q8IV08,0
Q8N2A8,0
O88272,0
Q9QYZ9,0
Q16651,0
P24822,0
Q84XU2,0
Q9HVM5,0
Q18411,0
P0A921,0
Q7WD07,0
Q50L42,0
Q3U435,0
P75820,0
Q9M9A8,0
O23507,0
Q9BG99,0
Q9SB51,0
Q9Y827,0
Q86BN8,0
Q9D3B1,0
P9WQ35,0
A0A0A1GNF2,0
D3ZAW2,0
P28306,0
O06836,0
Q8BXZ1,0
Q54N80,0
Q8X7P7,0
P40557,0
Q8GSJ6,0
Q63081,0
Q9CZW4,0
Q5DU41,1
Q68F79,1
P75826,1
Q9KQU7,1
Q9C6T0,1
D3Z5L6,1
Q8VCA0,1
Q8R0S9,1
Q6ZT89,1
Q9Y2P4,1
Q9NP91,1
P40401,1
Q9LUE3,1
Q9XH46,1
O17185,1
Q6NQN5,1
Q9FM10,1
P92946,1
Q8L9J7,1
Q9VQ37,1
Q8BGY9,1
Q4V8B1,1
P0AAH8,1
P13866,1
A0PJK1,1
Q4U2R8,1
P48029,1
Q9WU38,1
O06446,1
Q86VL8,1
P58735,1
Q9W429,1
Q8K415,1
Q28I47,1
P35499,1
Q9FE59,1
O74395,1
Q5JJY5,1
Q8GZ79,1
Q874C1,1
Q6DFM9,1
Q93971,1
Q8VY77,1
C5HGF3,1
Q06451,1
P36142,1
Q8BI84,1
S5VBU1,1
Q41963,1
Q94KI8,1
Q7SXW0,1
Q5U3V7,1
Q66HX0,1
Q9H1N7,1
Q31125,1
Q8AW42,1
A0A0G2KQY6,1
O88576,1
Q96BI1,1
Q6RVG2,1
Q95V25,1
Q99442,1
Q9GZC8,1
G5EBM5,1
A6NH21,1
Q9M024,1
Q9SJV5,1
Q84L08,1
O08581,1
O32080,1
Q9ERS1,1
P54710,1
P36542,1
Q8RGD7,1
Q86XJ0,1
Q21642,1
P35672,1
G5EBR3,1
P11169,1
P22732,1
A0A1D8PN88,1
P25596,1
Q7XPF8,1
P53389,1
Q1JV40,1
Q9RR45,1
Q10074,1
Q96A70,1
Q9N1R6,1
Q99246,1
Q6PML9,1
P53142,1
P0A8H3,1
P0CF20,1
Q5ZIH3,1
Q6L8G0,1
O80668,1
Q96FT7,1
P14231,1
A2RI03,1
Q9LUH2,1
O49660,1
Q1PFG9,1
B4F8I5,1
O08812,1
A2ARP9,1
P10818,1
P08033,1
P28234,1
Q27257,1
F4JH46,1
Q75XW3,1
P50077,1
O95180,1
A1A5B4,1
Q0JKV1,1
Q9LS46,1
Q9H2C2,1
Q9NY37,1
P55064,1
D6W196,1
Q54AX6,1
Q9BMK9,1
Q18593,1
Q21444,1
P55069,1
Q5ANA3,1
Q8LGE9,1
Q9LW15,1
U3JA75,1
Q66JG2,1
K7VYZ9,1
P77211,1
Q8GU82,1
Q8T5Z7,1
Q9LVM1,1
Q8RY46,1
Q8IUA7,1
Q55DA0,1
S4R2P9,1
Q9SX98,1
Q21339,1
Q5PT55,1
P14222,1
P56513,1
E2JF22,1
Q9P0L9,1
Q9NZM6,1
Q9FY75,1
Q04705,1
Q76P23,1
P49283,1
Q5SMG8,1
O70461,1
Q8IIG4,1
P68806,1
O74872,1
P38734,1
Q7RTX9,1
P53157,1
Q96290,1
Q9FY68,1
O22397,1
Q0VA06,1
Q54B67,1
Q1PE15,1
Q5ABU7,1
Q23125,1
O64515,1
Q95R48,1
Q7EYH7,1
Q09601,1
Q8NFH5,1
Q06495,1
O14300,1
P0A910,1
Q06593,1
Q7SXB7,1
P0A769,1
B2RX12,1
Q9K2S2,1
O05229,1
Q9LJN2,1
Q54VX4,1
Q8BMG8,1
Q8NE86,1
Q8LPT3,1
P91926,1
Q54WT8,1
Q9C6W5,1
Q7PC85,1
Q86UQ4,1
Q07824,1
Q57556,1
Q01501,1
Q9U6L4,1
Q8W246,1
P33341,1
P53134,1
O94343,1
O35043,1
P78763,1
O13714,1
O94695,1
P38750,1
Q03263,1
O34897,1
Q03697,1
Q9ZUS1,1
Q9LV20,1
Q8GXB4,1
Q55CA0,1
Q7PIR5,1
A8DYE2,1
Q14644,1
D9N164,1
Q5QNI1,1
P38227,1
Q9W0T5,1
O81845,1
P39618,1
Q55FL1,1
